binary|status|execution_time_ms|error_category|raw_error|debug_error_location|debug_error
rocsolver_syev_strided_batched|Failure|14776|"Code/Math Error: ""Numerical Validation Failed (Custom exit 127)"""|=== EXIT CODE: 255 === === STDOUT ===|rocsolver_syev_strided_batched.stderr:76|Cannot find CO in the bundle /usr/lib64/librocsolver.so.0.4 and /usr/lib64/librocblas.so.4.4 for ISA: amdgcn-amd-amdhsa--gfx90c:xnack+
rocsolver_syev|Failure|14175|"Code/Math Error: ""Numerical Validation Failed (Custom exit 127)"""|=== EXIT CODE: 255 === === STDOUT ===|rocsolver_syev.stderr:83|Cannot find CO in the bundle /usr/lib64/librocsolver.so.0.4 and /usr/lib64/librocblas.so.4.4 for ISA: amdgcn-amd-amdhsa--gfx90c:xnack+
rocsolver_syev_batched|Failure|14572|"Code/Math Error: ""Numerical Validation Failed (Custom exit 127)"""|=== EXIT CODE: 255 === === STDOUT ===|rocsolver_syev_batched.stderr:89|Cannot find CO in the bundle /usr/lib64/librocsolver.so.0.4 and /usr/lib64/librocblas.so.4.4 for ISA: amdgcn-amd-amdhsa--gfx90c:xnack+
rocsparse_gpsv|Failure|12047|"Code/Math Error: ""Numerical Validation Failed (Custom exit 127)"""|=== EXIT CODE: 255 === === STDOUT ===|rocsparse_gpsv.stderr:76|Cannot find CO in the bundle /usr/lib64/librocsparse.so.1.0 for ISA: amdgcn-amd-amdhsa--gfx90c:xnack+
rocsparse_gtsv|Failure|12149|"Code/Math Error: ""Numerical Validation Failed (Custom exit 127)"""|=== EXIT CODE: 255 === === STDOUT ===|rocsparse_gtsv.stderr:78|Cannot find CO in the bundle /usr/lib64/librocsparse.so.1.0 for ISA: amdgcn-amd-amdhsa--gfx90c:xnack+
rocsparse_csritsv|Failure|12412|"Code/Math Error: ""Numerical Validation Failed (Custom exit 127)"""|=== EXIT CODE: 255 === === STDOUT ===|rocsparse_csritsv.stderr:77|Cannot find CO in the bundle /usr/lib64/librocsparse.so.1.0 for ISA: amdgcn-amd-amdhsa--gfx90c:xnack+
rocsparse_gebsrmv|Failure|12419|"Code/Math Error: ""Numerical Validation Failed (Custom exit 127)"""|=== EXIT CODE: 255 === === STDOUT ===|rocsparse_gebsrmv.stderr:75|Cannot find CO in the bundle /usr/lib64/librocsparse.so.1.0 for ISA: amdgcn-amd-amdhsa--gfx90c:xnack+
rocsparse_ellmv|Failure|12219|"Code/Math Error: ""Numerical Validation Failed (Custom exit 127)"""|=== EXIT CODE: 255 === === STDOUT ===|rocsparse_ellmv.stderr:75|Cannot find CO in the bundle /usr/lib64/librocsparse.so.1.0 for ISA: amdgcn-amd-amdhsa--gfx90c:xnack+
rocsparse_coomv|Failure|12257|"Code/Math Error: ""Numerical Validation Failed (Custom exit 127)"""|=== EXIT CODE: 255 === === STDOUT ===|rocsparse_coomv.stderr:73|Cannot find CO in the bundle /usr/lib64/librocsparse.so.1.0 for ISA: amdgcn-amd-amdhsa--gfx90c:xnack+
rocsparse_gthr|Failure|12375|"Code/Math Error: ""Numerical Validation Failed (Custom exit 127)"""|=== EXIT CODE: 255 === === STDOUT ===|rocsparse_gthr.stderr:77|Cannot find CO in the bundle /usr/lib64/librocsparse.so.1.0 for ISA: amdgcn-amd-amdhsa--gfx90c:xnack+
