binary|status|execution_time_ms|error_category|raw_error|stderr
rocsolver_syev_strided_batched|Failure|13534|"Process Error: ""Terminated by Signal 127"""||
rocsolver_syev|Failure|12839|"Process Error: ""Terminated by Signal 127"""||
rocsolver_getf2|Success|12802|None||
rocsolver_syev_batched|Failure|12862|"Process Error: ""Terminated by Signal 127"""||
rocsolver_getri|Failure|13415|"Tensile Error: ""Missing TensileLibrary.dat"""||
rocsparse_bsrilu0|Failure|11000|"rocSPARSE Error: ""Internal Error"""|"rocSPARSE error encountered: ""rocsparse_status_internal_error"" at /home/netherquark/Soham/Large_code/sources/GPU/rocm-examples/Libraries/rocSPARSE/preconditioner/bsrilu0/main.cpp:158"|
rocsparse_csric0|Failure|10617|"rocSPARSE Error: ""Internal Error"""|"rocSPARSE error encountered: ""rocsparse_status_internal_error"" at /home/netherquark/Soham/Large_code/sources/GPU/rocm-examples/Libraries/rocSPARSE/preconditioner/csric0/main.cpp:141"|
rocsparse_csritilu0|Failure|10612|"rocSPARSE Error: ""Internal Error"""|"rocSPARSE error encountered: ""rocsparse_status_internal_error"" at /home/netherquark/Soham/Large_code/sources/GPU/rocm-examples/Libraries/rocSPARSE/preconditioner/csritilu0/main.cpp:158"|
rocsparse_gpsv|Failure|10566|"Process Error: ""Terminated by Signal 127"""||
rocsparse_gtsv|Failure|10649|"Process Error: ""Terminated by Signal 127"""||
rocsparse_bsric0|Failure|10582|"rocSPARSE Error: ""Internal Error"""|"rocSPARSE error encountered: ""rocsparse_status_internal_error"" at /home/netherquark/Soham/Large_code/sources/GPU/rocm-examples/Libraries/rocSPARSE/preconditioner/bsric0/main.cpp:166"|
rocsparse_csrilu0|Failure|10631|"rocSPARSE Error: ""Internal Error"""|"rocSPARSE error encountered: ""rocsparse_status_internal_error"" at /home/netherquark/Soham/Large_code/sources/GPU/rocm-examples/Libraries/rocSPARSE/preconditioner/csrilu0/main.cpp:139"|
rocsparse_csrsv|Failure|10673|"rocSPARSE Error: ""Internal Error"""|"rocSPARSE error encountered: ""rocsparse_status_internal_error"" at /home/netherquark/Soham/Large_code/sources/GPU/rocm-examples/Libraries/rocSPARSE/level_2/csrsv/main.cpp:139"|
rocsparse_gemvi|Success|10646|None||
rocsparse_csritsv|Failure|10592|"Process Error: ""Terminated by Signal 127"""||
rocsparse_bsrxmv|Success|10763|None||
rocsparse_csrmv|Success|10612|None||
rocsparse_gebsrmv|Failure|10660|"Process Error: ""Terminated by Signal 127"""||
rocsparse_bsrmv|Success|10689|None||
rocsparse_spsv|Failure|10641|"rocSPARSE Error: ""Internal Error"""|"rocSPARSE error encountered: ""rocsparse_status_internal_error"" at /home/netherquark/Soham/Large_code/sources/GPU/rocm-examples/Libraries/rocSPARSE/level_2/spsv/main.cpp:147"|
rocsparse_ellmv|Failure|10688|"Process Error: ""Terminated by Signal 127"""||
rocsparse_coomv|Failure|10674|"Process Error: ""Terminated by Signal 127"""||
rocsparse_spitsv|Success|10672|None||
rocsparse_spmv|Success|10723|None||
rocsparse_bsrsv|Failure|10691|"rocSPARSE Error: ""Internal Error"""|"rocSPARSE error encountered: ""rocsparse_status_internal_error"" at /home/netherquark/Soham/Large_code/sources/GPU/rocm-examples/Libraries/rocSPARSE/level_2/bsrsv/main.cpp:179"|
rocsparse_gthr|Failure|10677|"Process Error: ""Terminated by Signal 127"""||
rocsparse_axpyi|Failure|10621|"Process Error: ""Terminated by Signal 127"""||
rocsparse_sctr|Failure|10676|"Process Error: ""Terminated by Signal 127"""||
rocsparse_roti|Failure|10636|"Process Error: ""Terminated by Signal 127"""||
rocsparse_doti|Failure|10732|"Process Error: ""Terminated by Signal 127"""||
rocsparse_sddmm|Success|10669|None||
rocsparse_bsrsm|Failure|10677|"rocSPARSE Error: ""Internal Error"""|"rocSPARSE error encountered: ""rocsparse_status_internal_error"" at /home/netherquark/Soham/Large_code/sources/GPU/rocm-examples/Libraries/rocSPARSE/level_3/bsrsm/main.cpp:200"|
rocsparse_csrsm|Failure|10687|"rocSPARSE Error: ""Internal Error"""|"rocSPARSE error encountered: ""rocsparse_status_internal_error"" at /home/netherquark/Soham/Large_code/sources/GPU/rocm-examples/Libraries/rocSPARSE/level_3/csrsm/main.cpp:190"|
rocsparse_csrmm|Success|10626|None||
rocsparse_bsrmm|Success|10643|None||
rocsparse_spsm|Failure|10623|"rocSPARSE Error: ""Internal Error"""|"rocSPARSE error encountered: ""rocsparse_status_internal_error"" at /home/netherquark/Soham/Large_code/sources/GPU/rocm-examples/Libraries/rocSPARSE/level_3/spsm/main.cpp:172"|
rocsparse_gemmi|Success|10708|None||
rocsparse_gebsrmm|Failure|10734|"Process Error: ""Terminated by Signal 127"""||
hipfft_multi_gpu|Success|56|None||
hipfft_plan_z2z|Success|7720|None||
hipfft_plan_d2z|Success|2568|None||
rocfft_real_complex|Success|1852|None||
rocfft_complex_real|Success|1847|None||
rocfft_callback|Failure|1098|"rocFFT Error: ""Failure"""|"rocFFT error encountered: ""rocfft_status_failure"" at /home/netherquark/Soham/Large_code/sources/GPU/rocm-examples/Libraries/rocFFT/callback/main.hip:145"|
rocfft_multi_gpu|Success|48|None||
rocfft_complex_complex|Success|1091|None||
rocrand_simple_distributions_cpp|Failure|658|"Runtime Error: ""Unhandled C++ Exception"""|terminate called after throwing an instance of 'rocrand_cpp::error'|
rocprim_block_sum|Success|278|None||
rocprim_device_sum|Success|273|None||
hipsolver_sygvj|Failure|12872|"Runtime Error: ""Invalid Device Function"""|rocBLAS error from hip error code: 'hipErrorInvalidDeviceFunction':98|
hipsolver_syevdx|Failure|12820|"Runtime Error: ""Invalid Device Function"""|rocBLAS error from hip error code: 'hipErrorInvalidDeviceFunction':98|
hipsolver_gesvd|Failure|12855|"Runtime Error: ""Invalid Device Function"""|rocBLAS error from hip error code: 'hipErrorInvalidDeviceFunction':98|
hipsolver_gels|Failure|12860|"Process Error: ""Terminated by Signal 127"""||
hipsolver_sygvd|Failure|13427|"Runtime Error: ""Invalid Device Function"""|rocBLAS error from hip error code: 'hipErrorInvalidDeviceFunction':98|
hipsolver_getrf|Success|12811|None||
hipsolver_geqrf|Failure|13413|"Tensile Error: ""Missing TensileLibrary.dat"""||
hipsolver_potrf|Failure|12857|"Process Error: ""Terminated by Signal 127"""||
