binary|status|execution_time_ms|error_category|raw_error|stderr
rocsolver_syev_strided_batched|Failure|13534|"Process Error: ""Terminated by Signal 127"""||/home/netherquark/Soham/Large_code/sources/GPU/backrocm/graphs/gpus-13/error_logs_misc/rocsolver_syev_strided_batched.txt
rocsolver_syev|Failure|12839|"Process Error: ""Terminated by Signal 127"""||/home/netherquark/Soham/Large_code/sources/GPU/backrocm/graphs/gpus-13/error_logs_misc/rocsolver_syev.txt
rocsolver_getf2|Success|12802|None||
rocsolver_syev_batched|Failure|12862|"Process Error: ""Terminated by Signal 127"""||/home/netherquark/Soham/Large_code/sources/GPU/backrocm/graphs/gpus-13/error_logs_misc/rocsolver_syev_batched.txt
rocsolver_getri|Failure|13415|"Tensile Error: ""Missing TensileLibrary.dat"""||"
rocBLAS error: Cannot read /lib64/rocblas/library/TensileLibrary.dat: No such file or directory for GPU arch : gfx90c
 List of available TensileLibrary Files : 
""/lib64/rocblas/library/TensileLibrary_lazy_gfx1153.dat""
""/lib64/rocblas/library/TensileLibrary_lazy_gfx1031.dat""
""/lib64/rocblas/library/TensileLibrary_lazy_gfx1150.dat""
""/lib64/rocblas/library/TensileLibrary_lazy_gfx1103.dat""
""/lib64/rocblas/library/TensileLibrary_lazy_gfx1201.dat""
""/lib64/rocblas/library/TensileLibrary_lazy_gfx1151.dat""
""/lib64/rocblas/library/TensileLibrary_lazy_gfx1035.dat""
""/lib64/rocblas/library/TensileLibrary_lazy_gfx900.dat""
""/lib64/rocblas/library/TensileLibrary_lazy_gfx1010.dat""
""/lib64/rocblas/library/TensileLibrary_lazy_gfx1102.dat""
""/lib64/rocblas/library/TensileLibrary_lazy_gfx950.dat""
""/lib64/rocblas/library/TensileLibrary_lazy_gfx908.dat""
""/lib64/rocblas/library/TensileLibrary_lazy_gfx1030.dat""
""/lib64/rocblas/library/TensileLibrary_lazy_gfx942.dat""
""/lib64/rocblas/library/TensileLibrary_lazy_gfx1100.dat""
""/lib64/rocblas/library/TensileLibrary_lazy_gfx1101.dat""
""/lib64/rocblas/library/TensileLibrary_lazy_gfx1012.dat""
""/lib64/rocblas/library/TensileLibrary_lazy_gfx906.dat""
""/lib64/rocblas/library/TensileLibrary_lazy_gfx1152.dat""
""/lib64/rocblas/library/TensileLibrary_lazy_gfx1200.dat""
""/lib64/rocblas/library/TensileLibrary_lazy_gfx90a.dat""
"
rocsparse_bsrilu0|Failure|11000|"rocSPARSE Error: ""Internal Error"""|"rocSPARSE error encountered: ""rocsparse_status_internal_error"" at /home/netherquark/Soham/Large_code/sources/GPU/rocm-examples/Libraries/rocSPARSE/preconditioner/bsrilu0/main.cpp:158"|"rocSPARSE error encountered: ""rocsparse_status_internal_error"" at /home/netherquark/Soham/Large_code/sources/GPU/rocm-examples/Libraries/rocSPARSE/preconditioner/bsrilu0/main.cpp:158
"
rocsparse_csric0|Failure|10617|"rocSPARSE Error: ""Internal Error"""|"rocSPARSE error encountered: ""rocsparse_status_internal_error"" at /home/netherquark/Soham/Large_code/sources/GPU/rocm-examples/Libraries/rocSPARSE/preconditioner/csric0/main.cpp:141"|"rocSPARSE error encountered: ""rocsparse_status_internal_error"" at /home/netherquark/Soham/Large_code/sources/GPU/rocm-examples/Libraries/rocSPARSE/preconditioner/csric0/main.cpp:141
"
rocsparse_csritilu0|Failure|10612|"rocSPARSE Error: ""Internal Error"""|"rocSPARSE error encountered: ""rocsparse_status_internal_error"" at /home/netherquark/Soham/Large_code/sources/GPU/rocm-examples/Libraries/rocSPARSE/preconditioner/csritilu0/main.cpp:158"|"rocSPARSE error encountered: ""rocsparse_status_internal_error"" at /home/netherquark/Soham/Large_code/sources/GPU/rocm-examples/Libraries/rocSPARSE/preconditioner/csritilu0/main.cpp:158
"
rocsparse_gpsv|Failure|10566|"Process Error: ""Terminated by Signal 127"""||/home/netherquark/Soham/Large_code/sources/GPU/backrocm/graphs/gpus-13/error_logs_misc/rocsparse_gpsv.txt
rocsparse_gtsv|Failure|10649|"Process Error: ""Terminated by Signal 127"""||/home/netherquark/Soham/Large_code/sources/GPU/backrocm/graphs/gpus-13/error_logs_misc/rocsparse_gtsv.txt
rocsparse_bsric0|Failure|10582|"rocSPARSE Error: ""Internal Error"""|"rocSPARSE error encountered: ""rocsparse_status_internal_error"" at /home/netherquark/Soham/Large_code/sources/GPU/rocm-examples/Libraries/rocSPARSE/preconditioner/bsric0/main.cpp:166"|"rocSPARSE error encountered: ""rocsparse_status_internal_error"" at /home/netherquark/Soham/Large_code/sources/GPU/rocm-examples/Libraries/rocSPARSE/preconditioner/bsric0/main.cpp:166
"
rocsparse_csrilu0|Failure|10631|"rocSPARSE Error: ""Internal Error"""|"rocSPARSE error encountered: ""rocsparse_status_internal_error"" at /home/netherquark/Soham/Large_code/sources/GPU/rocm-examples/Libraries/rocSPARSE/preconditioner/csrilu0/main.cpp:139"|"rocSPARSE error encountered: ""rocsparse_status_internal_error"" at /home/netherquark/Soham/Large_code/sources/GPU/rocm-examples/Libraries/rocSPARSE/preconditioner/csrilu0/main.cpp:139
"
